district,subdistrict,unit_index,form_type_const,vote_phase,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error,has_validation_error,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,anomaly_type_const,form_type_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,anomaly_type_party,cross_mismatch
ป่าพะยอม,บ้านพร้าว,1,constituency,election_day,392,366,3,23,104,4,62,161,34,0,1,366,0,0.007653061224489796,0.058673469387755105,0.9336734693877551,161,0.43989071038251365,0.28415300546448086,1.3057849027354327,,False,80.87191727760525,False,True,UNUSUAL_VOTING_PATTERN,partylist,392,368,11,13,0,0,1,0,1,0,3,0,0,65,0,197,3,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,8,1,0,0,2,0,0,0,1,1,1,10,5,1,0,0,0,1,0,0,2,4,0,0,0,5,0,0,0,363,5,0.02806122448979592,0.03316326530612245,0.9387755102040817,197,0.5353260869565217,0.1766304347826087,1.532654559001708,81.83017579418879,True,True,SCORE_BALLOT_MISMATCH,0
ป่าพะยอม,บ้านพร้าว,2,constituency,election_day,506,479,11,16,117,7,54,269,30,1,1,479,0,0.021739130434782608,0.03162055335968379,0.9466403162055336,269,0.5615866388308977,0.24425887265135698,1.1754288941851743,,False,82.51493158503955,False,False,NORMAL,partylist,506,481,18,7,0,0,0,0,1,0,0,0,0,79,1,264,4,0,1,0,0,3,0,0,0,0,1,0,63,0,0,5,10,0,0,0,0,0,0,0,2,0,2,18,6,4,0,0,3,2,0,1,0,5,1,0,0,3,0,2,0,481,0,0.03557312252964427,0.01383399209486166,0.950592885375494,264,0.5488565488565489,0.16424116424116425,1.5881854325901519,83.80518601331273,False,False,NORMAL,0
ป่าพะยอม,บ้านพร้าว,3,constituency,election_day,677,648,13,16,134,5,61,408,38,2,0,648,0,0.019202363367799114,0.023633677991137372,0.9571639586410635,408,0.6296296296296297,0.20679012345679013,1.0613403754481907,,False,83.54217447498084,False,False,NORMAL,partylist,677,645,23,9,0,2,0,0,2,0,2,2,0,90,0,345,11,0,1,0,0,7,0,0,0,1,1,0,110,0,0,2,12,0,0,1,0,0,0,1,7,0,0,15,10,4,0,0,0,0,1,0,2,13,0,0,0,1,0,1,1,645,0,0.033973412112259974,0.013293943870014771,0.9527326440177253,345,0.5348837209302325,0.17054263565891473,1.6128923163259985,83.218917859034,False,False,NORMAL,0
ป่าพะยอม,บ้านพร้าว,4,constituency,election_day,318,297,8,13,118,8,53,87,27,2,2,297,0,0.025157232704402517,0.040880503144654086,0.9339622641509434,118,0.39730639730639733,0.29292929292929293,1.4166412905017849,,False,79.82774318898964,False,True,UNUSUAL_VOTING_PATTERN,partylist,318,306,9,3,1,0,0,0,0,0,0,0,0,45,0,207,2,0,2,1,0,1,0,0,0,0,0,0,19,0,1,0,4,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,306,0,0.02830188679245283,0.009433962264150943,0.9622641509433962,207,0.6764705882352942,0.14705882352941177,1.2103052063300763,85.98207537073695,False,False,NORMAL,0
ป่าพะยอม,บ้านพร้าว,5,constituency,election_day,243,225,7,11,40,3,38,132,10,1,1,225,0,0.02880658436213992,0.04526748971193416,0.9259259259259259,132,0.5866666666666667,0.17777777777777778,1.1643893115969972,,False,82.80356389786297,False,True,UNUSUAL_VOTING_PATTERN,partylist,243,231,8,4,0,0,1,0,0,0,1,0,1,26,0,153,2,0,0,0,0,3,0,0,0,0,0,0,24,0,0,2,1,0,0,0,0,0,0,0,1,0,1,4,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,231,0,0.03292181069958848,0.01646090534979424,0.9506172839506173,153,0.6623376623376623,0.11255411255411256,1.304852531354745,86.2725646486979,False,False,NORMAL,0
ป่าพะยอม,บ้านพร้าว,6,constituency,election_day,628,613,5,10,164,2,47,363,33,2,2,613,0,0.007961783439490446,0.01592356687898089,0.9761146496815286,363,0.5921696574225123,0.26753670473083196,1.0732639617363604,,False,83.09964016806445,False,False,NORMAL,partylist,628,603,13,12,0,2,0,0,0,0,3,0,1,81,1,346,7,0,0,0,0,5,0,1,0,2,0,0,79,0,1,0,10,2,0,0,0,0,0,0,3,1,2,34,6,1,0,0,0,0,1,0,2,10,1,0,0,1,0,0,0,603,0,0.020700636942675158,0.01910828025477707,0.9601910828025477,346,0.5737976782752903,0.13432835820895522,1.5331032402193412,85.84786609893155,False,False,NORMAL,0
ป่าพะยอม,บ้านพร้าว,7,constituency,election_day,373,356,13,4,73,0,31,232,18,0,2,356,0,0.03485254691689008,0.010723860589812333,0.9544235924932976,232,0.651685393258427,0.2050561797752809,0.9965228641309537,,False,82.77316309321783,False,True,UNUSUAL_VOTING_PATTERN,partylist,373,360,13,0,0,0,0,1,0,0,1,0,0,46,1,217,6,0,0,0,1,1,1,0,0,0,1,0,54,0,0,1,2,0,0,0,0,0,0,0,1,0,3,7,7,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,360,0,0.03485254691689008,0.0,0.9651474530831099,217,0.6027777777777777,0.15,1.3909058709658648,85.24976469714747,False,False,NORMAL,0
ป่าพะยอม,บ้านพร้าว,8,constituency,election_day,687,657,21,9,122,8,59,437,24,4,3,657,0,0.03056768558951965,0.013100436681222707,0.9563318777292577,437,0.665144596651446,0.1856925418569254,1.0305364902106815,,False,83.7313185221742,False,False,NORMAL,partylist,687,657,22,8,0,0,0,0,2,0,1,5,2,69,0,420,10,0,1,0,0,3,0,0,0,0,0,0,94,1,0,2,5,0,0,1,0,1,0,0,1,1,3,11,8,4,0,0,1,0,1,0,0,6,0,2,0,2,0,0,0,657,0,0.03202328966521106,0.011644832605531296,0.9563318777292577,420,0.639269406392694,0.1430745814307458,1.3612280910029946,86.18919861855022,False,False,NORMAL,0
ป่าพะยอม,บ้านพร้าว,9,constituency,election_day,636,605,14,17,138,5,66,341,51,2,2,605,0,0.0220125786163522,0.026729559748427674,0.9512578616352201,341,0.5636363636363636,0.228099173553719,1.1878845967619884,,False,82.68730794589318,False,False,NORMAL,partylist,636,605,23,8,0,1,0,0,1,0,3,0,0,99,0,366,7,0,1,1,0,2,0,0,0,0,0,0,65,1,0,1,6,1,2,1,0,0,0,0,1,0,0,15,11,2,0,1,0,0,1,1,0,9,0,1,0,5,0,0,0,605,0,0.036163522012578615,0.012578616352201259,0.9512578616352201,366,0.6049586776859505,0.16363636363636364,1.4246295934928352,85.58688016487794,False,False,NORMAL,0
ป่าพะยอม,บ้านพร้าว,10,constituency,election_day,443,419,12,12,98,4,65,227,22,2,1,419,0,0.02708803611738149,0.02708803611738149,0.945823927765237,227,0.5417661097852029,0.23389021479713604,1.200018776404493,,False,81.89876925173193,False,False,NORMAL,partylist,443,418,17,8,0,1,0,0,1,0,0,0,0,52,0,237,6,0,0,1,0,9,1,0,0,0,0,0,52,0,5,2,2,0,0,0,1,0,0,0,3,2,0,17,11,2,0,1,0,0,1,0,1,6,0,0,0,4,0,0,0,418,0,0.03837471783295711,0.01805869074492099,0.9435665914221218,237,0.5669856459330144,0.12440191387559808,1.6213412392478443,83.87742109386413,False,False,NORMAL,0
ควนขนุน,ปันแต,0,constituency,election_day,227,219,6,2,124,2,21,63,8,0,1,219,0,0.02643171806167401,0.00881057268722467,0.9647577092511013,124,0.5662100456621004,0.2876712328767123,1.0936872499145134,,False,81.60158796592445,False,False,NORMAL,partylist,227,217,7,3,0,0,0,0,0,0,1,0,0,27,0,133,3,0,1,0,0,3,0,1,0,0,0,0,25,0,1,0,2,0,0,0,0,0,0,0,0,0,2,11,0,0,0,1,0,2,0,1,0,2,0,0,0,1,0,0,0,217,0,0.030837004405286344,0.013215859030837005,0.9559471365638766,133,0.6129032258064516,0.12442396313364056,1.4241847824620752,86.08709437854998,False,False,NORMAL,0
ควนขนุน,ปันแต,1,constituency,election_day,129,127,1,1,100,0,0,25,2,0,0,127,0,0.007751937984496124,0.007751937984496124,0.9844961240310077,100,0.7874015748031497,0.1968503937007874,0.5735161497482956,,False,83.96961184235263,True,True,UNUSUAL_VOTING_PATTERN,partylist,129,126,2,1,0,0,0,0,0,0,0,0,0,15,1,77,0,0,0,0,0,0,0,0,0,0,0,0,8,1,2,0,1,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126,0,0.015503875968992248,0.007751937984496124,0.9767441860465116,77,0.6111111111111112,0.15079365079365079,1.2723141366478272,85.28128090136201,False,False,NORMAL,0
ควนขนุน,ปันแต,2,constituency,election_day,493,478,7,8,136,3,51,271,15,0,2,478,0,0.014198782961460446,0.016227180527383367,0.9695740365111561,271,0.5669456066945606,0.28451882845188287,1.0814909431626247,,False,82.11333848439004,False,False,NORMAL,partylist,493,483,5,5,0,0,0,0,0,0,2,0,0,62,0,317,5,0,2,0,0,3,0,0,0,0,0,0,57,0,0,2,3,0,0,0,0,2,0,0,1,0,0,16,3,1,0,1,0,0,0,0,1,3,0,2,0,0,0,0,0,483,0,0.010141987829614604,0.010141987829614604,0.9797160243407708,317,0.6563146997929606,0.12836438923395446,1.2433053626788066,86.61539522909615,False,False,NORMAL,0
ควนขนุน,ปันแต,3,constituency,election_day,251,236,3,12,63,12,23,135,3,0,0,236,0,0.01195219123505976,0.04780876494023904,0.9402390438247012,135,0.5720338983050848,0.2669491525423729,1.1059476200180198,,False,82.62288358757975,False,True,UNUSUAL_VOTING_PATTERN,partylist,251,240,9,2,0,0,0,0,1,0,2,0,0,16,0,141,1,0,1,0,0,1,0,0,0,0,0,0,59,0,0,0,5,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,240,0,0.035856573705179286,0.00796812749003984,0.9561752988047809,141,0.5875,0.24583333333333332,1.2658352508885322,83.49052382362635,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ปันแต,4,constituency,election_day,490,479,6,5,193,0,29,237,19,1,0,479,0,0.012244897959183673,0.01020408163265306,0.9775510204081632,237,0.49478079331941544,0.40292275574112735,1.02509228430765,,False,79.48210174469978,False,False,NORMAL,partylist,490,467,13,10,0,0,0,0,0,0,2,0,0,47,2,283,5,0,1,0,0,4,1,1,0,0,0,0,80,1,1,1,4,0,1,0,0,0,0,0,3,0,3,18,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,467,0,0.026530612244897958,0.02040816326530612,0.9530612244897959,283,0.6059957173447538,0.17130620985010706,1.3997756791210891,85.85109769930861,False,False,NORMAL,0
ควนขนุน,ปันแต,5,constituency,election_day,498,481,11,6,123,24,14,308,10,1,1,481,0,0.02208835341365462,0.012048192771084338,0.9658634538152611,308,0.6403326403326404,0.25571725571725573,0.9928831584496994,,False,83.03439312379346,False,False,NORMAL,partylist,498,477,15,6,1,0,0,0,0,0,0,0,1,59,1,267,5,0,0,0,0,6,0,0,0,1,2,0,79,0,0,1,6,0,0,0,0,0,0,0,2,0,1,25,7,1,0,1,1,0,1,0,1,7,0,0,0,1,0,0,0,477,0,0.030120481927710843,0.012048192771084338,0.9578313253012049,267,0.559748427672956,0.16561844863731656,1.5184766126423415,85.10166260737972,False,False,NORMAL,0
ควนขนุน,ปันแต,6,constituency,election_day,200,192,4,4,72,2,14,92,12,0,0,192,0,0.02,0.02,0.96,92,0.4791666666666667,0.375,1.1320970001997124,,False,79.69597000199713,False,False,NORMAL,partylist,200,195,3,2,0,1,0,0,0,0,2,0,0,23,0,104,2,0,0,1,0,2,0,0,0,0,0,0,45,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,195,0,0.015,0.01,0.975,104,0.5333333333333333,0.23076923076923078,1.463780115660716,84.88780115660715,False,False,NORMAL,0
ควนขนุน,ปันแต,7,constituency,election_day,171,167,1,3,89,3,18,53,4,0,0,167,0,0.005847953216374269,0.017543859649122806,0.9766081871345029,89,0.5329341317365269,0.31736526946107785,1.101336236894964,,False,81.70898866022675,False,False,NORMAL,partylist,171,168,3,0,0,1,0,0,2,0,1,0,0,16,0,115,3,0,1,0,0,2,1,0,0,0,0,0,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,168,0,0.017543859649122806,0.0,0.9824561403508771,115,0.6845238095238095,0.10119047619047619,1.256066081263107,87.21918211588923,False,False,NORMAL,0
ควนขนุน,ปันแต,8,constituency,election_day,349,341,3,5,179,7,32,111,11,0,1,341,0,0.008595988538681949,0.014326647564469915,0.9770773638968482,179,0.5249266862170088,0.3255131964809384,1.1333438216499154,,False,81.65143937607533,False,False,NORMAL,partylist,349,342,5,2,0,0,0,0,0,0,1,0,0,38,0,221,4,0,1,1,0,3,0,0,0,0,0,0,44,0,0,0,2,0,0,0,0,0,0,0,0,0,1,17,1,1,0,0,1,0,2,0,0,1,0,0,1,2,0,0,0,342,0,0.014326647564469915,0.0057306590257879654,0.9799426934097422,221,0.6461988304093568,0.1286549707602339,1.2766496101722404,86.43612863577961,False,False,NORMAL,0
ควนขนุน,ปันแต,9,constituency,election_day,353,346,3,4,85,1,11,229,19,0,1,346,0,0.0084985835694051,0.0113314447592068,0.9801699716713881,229,0.661849710982659,0.24566473988439305,0.9208061557037853,,False,83.63862370804738,False,False,NORMAL,partylist,353,338,10,5,0,0,0,0,0,0,3,0,1,46,0,153,5,0,0,0,0,5,0,0,0,1,1,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,40,4,3,0,0,0,0,0,0,0,9,0,1,0,1,0,0,0,338,0,0.028328611898016998,0.014164305949008499,0.9575070821529745,153,0.4526627218934911,0.1863905325443787,1.6740712523401375,80.42273853850251,False,False,NORMAL,0
ควนขนุน,ปันแต,10,constituency,election_day,384,374,8,2,215,0,15,130,11,1,2,374,0,0.020833333333333332,0.005208333333333333,0.9739583333333334,215,0.5748663101604278,0.34759358288770054,0.9620885454651462,,False,80.82520809279762,False,False,NORMAL,partylist,384,358,23,3,0,0,0,1,0,0,1,0,0,32,0,212,1,0,0,0,0,5,0,0,0,0,1,0,45,0,0,4,1,1,0,2,0,1,0,0,0,0,0,30,8,2,0,1,0,0,1,1,2,3,0,0,0,3,0,0,0,358,0,0.059895833333333336,0.0078125,0.9322916666666666,212,0.5921787709497207,0.12569832402234637,1.5207172415918626,84.56339904590632,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ปันแต,11,constituency,election_day,336,331,3,2,101,1,41,166,20,1,1,331,0,0.008928571428571428,0.005952380952380952,0.9851190476190477,166,0.5015105740181269,0.30513595166163143,1.1891629445876404,,False,81.49051809499164,False,False,NORMAL,partylist,336,328,4,4,0,0,0,0,2,0,1,0,0,45,0,192,2,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,5,1,0,1,0,0,0,0,0,2,1,22,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,328,0,0.011904761904761904,0.011904761904761904,0.9761904761904762,192,0.5853658536585366,0.14329268292682926,1.3800561386840111,85.76629890135811,False,False,NORMAL,0
ควนขนุน,ปันแต,12,constituency,election_day,188,183,2,3,38,0,6,132,5,0,2,183,0,0.010638297872340425,0.015957446808510637,0.973404255319149,132,0.7213114754098361,0.20765027322404372,0.821824024401617,,False,84.32566961269423,False,False,NORMAL,partylist,188,180,8,0,0,0,0,0,0,0,0,0,0,12,0,102,1,0,0,0,0,1,0,0,0,0,0,0,43,1,0,1,7,0,0,0,0,0,0,0,0,0,0,8,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,0,0.0425531914893617,0.0,0.9574468085106383,102,0.5666666666666667,0.2388888888888889,1.332174008526029,83.1940805107922,False,True,UNUSUAL_VOTING_PATTERN,0
ป่าพะยอม,ป่าพะยอม,0,constituency,election_day,453,438,11,4,81,4,49,275,27,2,0,438,0,0.024282560706401765,0.008830022075055188,0.9668874172185431,275,0.6278538812785388,0.18493150684931506,1.0886556733673132,,False,83.50804513670921,False,False,NORMAL,partylist,453,432,16,5,0,0,0,1,1,0,1,0,1,43,0,291,5,0,1,0,0,4,0,0,0,0,0,0,51,0,1,1,7,0,0,0,0,0,0,0,1,1,2,8,0,0,0,1,0,0,1,0,2,5,0,2,0,1,0,0,0,432,0,0.03532008830022075,0.011037527593818985,0.9536423841059603,291,0.6736111111111112,0.11805555555555555,1.2785016624201486,86.22734554252378,False,False,NORMAL,0
ป่าพะยอม,ป่าพะยอม,1,constituency,election_day,337,319,11,7,36,0,67,192,23,1,0,319,0,0.032640949554896145,0.020771513353115726,0.9465875370919882,192,0.6018808777429467,0.21003134796238246,1.0872081332725991,,False,82.29646018726959,False,False,NORMAL,partylist,337,318,11,8,2,0,0,0,0,0,1,0,0,35,3,176,3,0,0,0,0,1,0,1,0,0,0,0,53,0,0,2,20,0,0,0,0,0,0,0,1,1,0,7,5,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,318,0,0.032640949554896145,0.02373887240356083,0.9436201780415431,176,0.5534591194968553,0.16666666666666666,1.5466506202089096,84.50521990507177,False,False,NORMAL,0
ป่าพะยอม,ป่าพะยอม,2,constituency,election_day,357,327,10,20,46,2,54,198,25,1,1,327,0,0.028011204481792718,0.056022408963585436,0.9159663865546218,198,0.6055045871559633,0.1651376146788991,1.1402424121741577,,False,83.16700151233084,False,True,UNUSUAL_VOTING_PATTERN,partylist,357,342,11,4,0,0,0,1,0,0,0,0,0,38,5,172,7,0,0,0,0,0,0,1,0,0,0,0,59,0,0,2,31,0,0,0,0,0,0,0,0,0,1,10,7,2,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,342,0,0.03081232492997199,0.011204481792717087,0.957983193277311,172,0.5029239766081871,0.17251461988304093,1.6348220101272912,82.1988829504741,False,False,NORMAL,0
ป่าพะยอม,ป่าพะยอม,3,constituency,election_day,511,462,16,33,92,5,108,214,37,4,2,462,0,0.03131115459882583,0.06457925636007827,0.9041095890410958,214,0.46320346320346323,0.23376623376623376,1.333451868998312,,False,80.66506485614572,False,True,UNUSUAL_VOTING_PATTERN,partylist,511,486,14,11,2,0,0,0,2,0,3,0,0,66,3,282,7,0,1,0,0,0,0,0,0,0,0,1,55,0,0,1,10,0,1,0,0,0,0,0,2,0,0,11,13,3,0,0,0,3,0,2,3,8,0,2,0,3,0,2,0,486,0,0.0273972602739726,0.021526418786692758,0.9510763209393346,282,0.5802469135802469,0.13580246913580246,1.5997166997277152,85.04037739643162,False,False,NORMAL,0
ป่าพะยอม,ป่าพะยอม,4,constituency,election_day,397,382,6,9,124,0,37,198,22,1,0,382,0,0.015113350125944584,0.022670025188916875,0.9622166246851386,198,0.518324607329843,0.32460732984293195,1.1119161979668535,,False,80.9132326932666,False,False,NORMAL,partylist,397,389,7,1,1,0,0,0,0,0,1,0,1,45,0,253,5,0,2,1,0,4,0,0,0,0,0,0,40,0,1,0,7,0,0,0,1,0,0,0,3,0,6,7,5,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,389,0,0.017632241813602016,0.0025188916876574307,0.9798488664987406,253,0.6503856041131105,0.11568123393316196,1.3654747092348571,87.28470312506178,False,False,NORMAL,0
ป่าพะยอม,ป่าพะยอม,5,constituency,election_day,531,487,14,30,78,10,91,268,38,0,2,487,0,0.026365348399246705,0.05649717514124294,0.9171374764595104,268,0.5503080082135524,0.1868583162217659,1.2368546022722595,,False,82.55951884916684,False,True,UNUSUAL_VOTING_PATTERN,partylist,531,499,12,20,0,0,0,0,0,0,4,2,0,64,0,336,3,0,1,0,0,3,1,0,0,0,0,0,37,0,1,1,9,1,1,0,0,1,0,0,0,0,1,11,3,1,0,2,0,1,0,2,1,6,0,2,0,4,0,0,0,499,0,0.022598870056497175,0.03766478342749529,0.9397363465160076,336,0.6733466933867736,0.1282565130260521,1.3273409419069386,87.34386671784773,False,True,UNUSUAL_VOTING_PATTERN,0
ป่าพะยอม,ป่าพะยอม,6,constituency,election_day,498,481,6,11,104,3,78,260,32,0,4,481,0,0.012048192771084338,0.02208835341365462,0.9658634538152611,260,0.5405405405405406,0.21621621621621623,1.210458263571845,,False,82.71838921338043,False,False,NORMAL,partylist,498,478,13,7,3,1,0,0,0,0,0,0,0,59,0,310,5,0,2,0,0,6,1,0,0,0,1,0,55,1,2,0,2,0,1,0,1,0,0,1,3,0,0,13,4,2,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,478,0,0.02610441767068273,0.014056224899598393,0.9598393574297188,310,0.6485355648535565,0.12343096234309624,1.3271740144933706,86.42258620700626,False,False,NORMAL,0
ป่าพะยอม,ป่าพะยอม,7,constituency,election_day,571,553,8,10,145,2,74,310,21,0,1,553,0,0.014010507880910683,0.017513134851138354,0.968476357267951,310,0.5605786618444847,0.26220614828209765,1.1005553059743176,,False,82.1223875210322,False,False,NORMAL,partylist,571,557,7,7,0,0,0,1,0,0,3,0,0,57,1,370,5,0,0,0,0,2,0,0,0,0,0,0,54,1,0,3,2,0,0,1,1,0,0,0,5,0,3,24,6,1,0,3,0,0,0,0,2,10,0,0,0,1,0,1,0,557,0,0.012259194395796848,0.012259194395796848,0.9754816112084063,370,0.6642728904847397,0.10233393177737882,1.3363148000279803,87.67837499503216,False,False,NORMAL,0
ควนขนุน,พนมวังก์,0,constituency,election_day,400,390,3,7,162,3,38,167,17,1,2,390,0,0.0075,0.0175,0.975,167,0.4282051282051282,0.4153846153846154,1.1713503087208765,,False,79.1846569333626,False,False,NORMAL,partylist,400,393,4,3,0,2,1,0,0,0,1,1,0,58,0,234,5,0,0,0,0,2,0,1,0,1,0,0,45,0,3,0,4,1,0,0,0,0,0,0,5,0,1,19,2,0,0,0,0,1,0,0,4,1,0,0,0,1,0,0,0,393,0,0.01,0.0075,0.9825,234,0.5954198473282443,0.1475826972010178,1.459981492636833,86.96241034621565,False,False,NORMAL,0
ควนขนุน,พนมวังก์,1,constituency,election_day,631,604,13,14,196,0,71,297,35,1,4,604,0,0.020602218700475437,0.022187004754358162,0.9572107765451664,297,0.4917218543046358,0.32450331125827814,1.1747967924310068,,False,80.46951261842537,False,False,NORMAL,partylist,631,596,23,12,0,0,0,0,1,0,1,0,0,72,0,351,3,0,3,0,0,2,1,2,0,0,0,1,98,1,1,3,5,1,0,0,1,0,0,0,4,0,0,22,2,2,0,0,0,1,0,0,2,10,0,2,0,3,1,0,0,596,0,0.03645007923930269,0.01901743264659271,0.9445324881141046,351,0.5889261744966443,0.1644295302013423,1.456507412788412,85.4103554008183,False,False,NORMAL,0
ควนขนุน,พนมวังก์,2,constituency,election_day,574,555,6,13,168,3,67,253,62,0,2,555,0,0.010452961672473868,0.02264808362369338,0.9668989547038328,253,0.45585585585585586,0.3027027027027027,1.2684233189406813,,False,80.8372607814588,False,False,NORMAL,partylist,574,545,17,12,0,1,0,0,0,0,0,0,0,92,0,288,3,0,0,0,0,5,1,0,0,2,0,0,96,0,0,1,6,0,0,0,0,0,0,1,0,0,0,16,8,2,0,1,2,0,1,2,1,7,0,3,0,5,0,1,0,545,0,0.029616724738675958,0.020905923344947737,0.9494773519163763,288,0.5284403669724771,0.1761467889908257,1.5325019114834881,84.04735565740563,False,False,NORMAL,0
ควนขนุน,พนมวังก์,3,constituency,election_day,530,508,14,8,117,2,49,302,36,1,1,508,0,0.026415094339622643,0.01509433962264151,0.9584905660377359,302,0.594488188976378,0.23031496062992127,1.1068289201619168,,False,82.58218015392939,False,False,NORMAL,partylist,530,502,20,8,0,0,0,0,0,0,4,1,1,63,0,233,6,0,1,2,0,7,1,0,0,0,0,0,134,0,0,2,7,0,1,0,0,0,0,1,3,1,1,13,5,1,0,0,0,0,0,0,0,4,0,0,0,8,0,1,1,502,0,0.03773584905660377,0.01509433962264151,0.9471698113207547,233,0.4641434262948207,0.26693227091633465,1.6357333146927528,80.6801771890869,False,False,NORMAL,0
ควนขนุน,พนมวังก์,4,constituency,election_day,398,374,15,9,197,1,27,130,18,0,1,374,0,0.03768844221105527,0.022613065326633167,0.9396984924623115,197,0.5267379679144385,0.34759358288770054,1.0724245076045598,,False,79.641962002926,False,False,NORMAL,partylist,398,371,19,8,0,1,0,0,1,0,1,0,1,39,0,187,4,0,2,0,0,6,2,0,0,0,0,0,43,0,0,1,11,0,0,0,2,0,0,0,0,0,0,53,2,4,0,0,0,3,0,0,0,3,0,2,3,0,0,0,0,371,0,0.04773869346733668,0.020100502512562814,0.9321608040201005,187,0.5040431266846361,0.14285714285714285,1.7159593622182523,80.57476550498971,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,พนมวังก์,5,constituency,election_day,628,607,6,15,173,2,44,350,38,0,0,607,0,0.009554140127388535,0.02388535031847134,0.9665605095541401,350,0.5766062602965404,0.28500823723228996,1.0577627856632705,,False,82.39810865915949,False,False,NORMAL,partylist,628,596,23,9,0,5,0,0,0,0,2,0,1,72,0,200,4,0,1,0,1,3,0,1,0,0,0,0,216,0,0,1,5,1,0,0,0,0,0,0,2,0,0,55,4,3,1,1,0,0,1,1,2,8,0,0,0,5,0,0,0,596,0,0.03662420382165605,0.014331210191082803,0.9490445859872612,216,0.3624161073825503,0.33557046979865773,1.6726820718450865,77.31445231194284,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,พนมวังก์,6,constituency,election_day,516,491,8,17,139,4,93,215,36,1,3,491,0,0.015503875968992248,0.03294573643410853,0.9515503875968992,215,0.4378818737270876,0.2830957230142566,1.3085449319735865,,False,80.44671173309888,False,False,NORMAL,partylist,516,492,14,10,0,0,0,0,0,0,1,0,0,62,0,308,4,0,2,0,0,3,1,0,0,0,1,0,67,0,0,2,4,0,0,0,0,0,0,0,1,0,3,18,4,1,0,1,0,2,0,0,0,6,0,0,0,1,0,0,0,492,0,0.027131782945736434,0.01937984496124031,0.9534883720930233,308,0.6260162601626016,0.13617886178861788,1.3354079482514711,85.77797814010593,False,False,NORMAL,0
