district,subdistrict,unit_index,form_type_const,vote_phase,latitude_const,longitude_const,latlong_location_const,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,vote_mismatch_ratio_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,runner_up_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error_const,has_validation_error_const,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,analysis_scope_const,anomaly_type_const,form_type_party,latitude_party,longitude_party,latlong_location_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,vote_mismatch_ratio_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,runner_up_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,validation_error_party,has_validation_error_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,analysis_scope_party,anomaly_type_party,_merge,cross_mismatch,ballot_valid_cross_mismatch,ballot_invalid_cross_mismatch,ballot_no_vote_cross_mismatch
ศรีนครินทร์,บ้านนา,9,constituency,election_day,7.5640073,99.8794744,ศาลาประจำหมู่บ้านบ้านวงค์,329,317,5,7,140,0,25,117,35,0,0,317,0,0.0,0.015197568389057751,0.02127659574468085,0.9635258358662614,140.0,117.0,0.4416403785488959,0.07255520504731862,1.1724242744751525,,False,98.8145896656535,False,False,election_day_model,NORMAL,partylist,7.5640073,99.8794744,ศาลาประจำหมู่บ้านบ้านวงค์,329,309,9,11,0,1,0,1,0,0,1,0,0,68,0,99,3,0,0,0,0,5,0,0,1,0,0,1,37,0,1,0,2,0,0,0,0,0,0,0,3,0,0,76,4,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,309,0,0.0,0.02735562310030395,0.03343465045592705,0.939209726443769,99.0,76.0,0.32038834951456313,0.0744336569579288,1.7562344498203488,,False,97.96352583586626,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,8,4,4
ศรีนครินทร์,บ้านนา,10,constituency,election_day,7.5640073,99.8794744,ศาลาอเนกประสงค์บ้านป่าสน,341,336,3,2,137,1,80,94,23,0,1,336,0,0.0,0.008797653958944282,0.005865102639296188,0.9853372434017595,137.0,94.0,0.40773809523809523,0.12797619047619047,1.2820349870104828,,False,99.44281524926686,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.5640073,99.8794744,ศาลาอเนกประสงค์บ้านป่าสน,341,327,12,2,0,0,0,0,0,0,0,0,0,40,0,215,4,0,2,0,0,3,0,0,0,0,0,0,23,0,1,1,2,0,0,0,0,0,0,0,1,0,2,24,1,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,327,0,0.0,0.03519061583577713,0.005865102639296188,0.9589442815249267,215.0,40.0,0.6574923547400612,0.5351681957186545,1.3097821743783251,,False,98.12316715542521,False,False,election_day_model,NORMAL,both,0,9,9,0
ศรีนครินทร์,บ้านนา,11,constituency,election_day,7.576822099999999,99.8753746,ศาลาประจำหมู่บ้านบ้านน้ำใต้บ่อ,427,413,10,4,108,0,42,233,28,0,2,413,0,0.0,0.0234192037470726,0.00936768149882904,0.9672131147540983,233.0,108.0,0.5641646489104116,0.3026634382566586,1.1144106030720473,,False,98.64168618266979,False,False,election_day_model,NORMAL,partylist,7.576822099999999,99.8753746,ศาลาประจำหมู่บ้านบ้านน้ำใต้บ่อ,427,409,14,4,0,1,0,0,0,0,3,1,0,55,0,226,1,0,0,0,0,3,0,0,0,0,0,0,78,1,0,0,2,0,0,0,0,0,0,0,3,1,0,18,3,1,0,0,0,0,1,0,3,5,1,0,0,1,0,0,1,409,0,0.0,0.03278688524590164,0.00936768149882904,0.9578454332552693,226.0,78.0,0.5525672371638142,0.36185819070904646,1.4581971037187094,,False,98.17330210772833,False,False,election_day_model,NORMAL,both,0,4,4,0
ศรีนครินทร์,บ้านนา,12,constituency,election_day,7.5640073,99.8794744,ที่ทำการกลุ่มแม่บ้านลำในใต้,387,362,14,11,202,2,38,100,18,1,1,362,0,0.0,0.03617571059431524,0.028423772609819122,0.9354005167958657,202.0,100.0,0.5580110497237569,0.281767955801105,1.1280299755089038,,False,97.62273901808786,False,False,election_day_model,NORMAL,partylist,7.5640073,99.8794744,ที่ทำการกลุ่มแม่บ้านลำในใต้,387,361,21,5,0,1,0,0,0,0,1,1,0,43,0,229,3,0,1,0,0,2,0,0,0,0,0,1,36,0,0,2,3,1,0,0,0,0,0,0,2,0,3,18,5,0,2,1,0,0,0,0,1,3,0,0,0,2,0,0,0,361,0,0.0,0.05426356589147287,0.012919896640826873,0.9328165374677002,229.0,43.0,0.6343490304709142,0.5152354570637119,1.4145030939365317,,False,97.02842377260983,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,1,7,6
ศรีนครินทร์,ลำสินธ์ุ,1,constituency,election_day,7.565728799999999,99.9318053,ศาลาประจำหมู่บ้านบ้านคลองหมวย,561,534,8,19,259,2,79,140,53,1,0,534,0,0.0,0.0142602495543672,0.0338680926916221,0.9518716577540107,259.0,140.0,0.4850187265917603,0.22284644194756553,1.2466007953838656,,False,98.6096256684492,False,False,election_day_model,NORMAL,partylist,7.565728799999999,99.9318053,ศาลาประจำหมู่บ้านบ้านคลองหมวย,561,533,11,17,0,2,0,1,1,0,0,0,0,97,0,252,6,0,2,1,0,6,0,0,0,0,0,0,52,0,0,2,9,0,0,1,0,0,0,0,6,0,0,75,4,1,0,2,2,0,1,4,2,3,0,0,0,0,0,0,1,533,0,0.0,0.0196078431372549,0.030303030303030304,0.9500891265597148,252.0,97.0,0.4727954971857411,0.29080675422138835,1.6984650894323021,,False,98.41354723707664,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,1,3,2
ศรีนครินทร์,ลำสินธ์ุ,2,constituency,election_day,7.5045591,99.9073986,ศาลาประจำหมู่บ้านบ้านสวนหมาก,399,388,10,1,164,0,27,179,17,1,0,388,0,0.0,0.02506265664160401,0.002506265664160401,0.9724310776942355,179.0,164.0,0.46134020618556704,0.03865979381443299,1.058756948799211,,False,98.6967418546366,False,False,election_day_model,NORMAL,partylist,7.5045591,99.9073986,ศาลาประจำหมู่บ้านบ้านสวนหมาก,399,380,15,4,0,0,0,0,1,0,1,0,0,55,0,202,2,0,0,0,0,6,0,0,0,0,0,0,60,0,2,1,5,0,1,0,1,1,0,1,1,0,0,28,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,380,0,0.0,0.03759398496240601,0.010025062656641603,0.9523809523809523,202.0,60.0,0.531578947368421,0.3736842105263158,1.5472751624436405,,False,97.91979949874687,False,False,election_day_model,NORMAL,both,0,8,5,3
ศรีนครินทร์,ลำสินธ์ุ,3,constituency,election_day,7.533063,99.937284,ศาลาประจำหมู่บ้านบ้านลำสินธุ์,536,511,20,5,257,1,34,183,33,1,2,511,0,0.0,0.03731343283582089,0.009328358208955223,0.9533582089552238,257.0,183.0,0.50293542074364,0.14481409001956946,1.1167691567115032,,False,97.94776119402985,False,False,election_day_model,NORMAL,partylist,7.533063,99.937284,ศาลาประจำหมู่บ้านบ้านลำสินธุ์,536,508,28,0,1,0,0,0,5,0,0,0,0,95,0,271,6,0,1,0,0,4,0,0,0,0,0,0,38,0,1,1,1,0,0,0,0,0,0,0,5,0,0,59,3,1,0,0,0,0,0,0,2,10,0,2,0,1,0,1,0,508,0,0.0,0.05223880597014925,0.0,0.9477611940298507,271.0,95.0,0.5334645669291339,0.3464566929133858,1.5236312933996161,,False,97.38805970149254,False,False,election_day_model,NORMAL,both,0,3,8,5
ศรีนครินทร์,ลำสินธ์ุ,4,constituency,election_day,7.5045591,99.9073986,ศาลาประจำหมู่บ้านบ้านห้วยทำผัง,221,214,3,4,122,0,16,71,4,1,0,214,0,0.0,0.013574660633484163,0.01809954751131222,0.9683257918552036,122.0,71.0,0.5700934579439252,0.2383177570093458,0.9797730443316329,,False,98.95927601809954,False,False,election_day_model,NORMAL,partylist,7.5045591,99.9073986,ศาลาประจำหมู่บ้านบ้านห้วยทำผัง,221,209,10,2,0,0,0,0,0,0,0,0,0,26,0,101,3,0,0,0,1,4,0,0,0,0,2,0,27,0,1,0,3,0,0,0,1,0,0,0,1,0,0,31,0,3,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,209,0,0.0,0.04524886877828054,0.00904977375565611,0.9457013574660633,101.0,31.0,0.48325358851674644,0.3349282296650718,1.6753787487097922,,False,97.55656108597285,False,False,election_day_model,NORMAL,both,0,5,7,2
ศรีนครินทร์,ลำสินธ์ุ,5,constituency,election_day,7.507218399999999,99.9070129,ศาลาประจำหมู่บ้านบ้านโหล๊ะไฟ,417,400,7,10,189,1,44,148,11,1,6,400,0,0.0,0.016786570743405275,0.023980815347721823,0.9592326139088729,189.0,148.0,0.4725,0.1025,1.1566911694281936,,False,98.6810551558753,False,False,election_day_model,NORMAL,partylist,7.507218399999999,99.9070129,ศาลาประจำหมู่บ้านบ้านโหล๊ะไฟ,417,401,14,2,0,2,0,0,1,0,1,0,0,29,0,271,4,0,1,0,0,9,0,1,0,0,0,0,38,0,0,1,5,1,1,0,0,0,0,0,3,1,1,17,2,1,0,0,1,0,0,1,3,3,0,2,0,1,0,0,0,401,0,0.0,0.03357314148681055,0.004796163069544364,0.9616306954436451,271.0,38.0,0.6758104738154613,0.5810473815461347,1.3814116459334678,,False,98.22541966426859,False,False,election_day_model,NORMAL,both,0,1,7,8
ศรีนครินทร์,ลำสินธ์ุ,6,constituency,election_day,7.501031,99.9085119,ศาลาประจำหมู่บ้านบ้านโตน,591,568,20,3,261,3,74,195,30,2,3,568,0,0.0,0.0338409475465313,0.005076142131979695,0.961082910321489,261.0,195.0,0.4595070422535211,0.11619718309859155,1.2204850689478144,,False,98.20642978003384,False,False,election_day_model,NORMAL,partylist,7.501031,99.9085119,ศาลาประจำหมู่บ้านบ้านโตน,591,567,19,5,0,1,1,0,0,0,2,0,0,59,0,388,3,0,1,0,0,7,1,1,1,1,0,0,39,0,2,1,3,0,1,0,0,0,0,0,2,0,2,30,9,1,0,0,0,0,0,1,2,8,0,0,0,0,0,0,0,567,0,0.0,0.032148900169204735,0.008460236886632826,0.9593908629441624,388.0,59.0,0.6843033509700176,0.5802469135802469,1.2928907380775785,,False,98.22335025380711,False,False,election_day_model,NORMAL,both,0,1,1,2
ศรีนครินทร์,ลำสินธ์ุ,7,constituency,election_day,7.508669999999999,99.921707,ศาลาประจำหมู่บ้านบ้านขาม,604,587,15,2,278,2,34,257,15,0,1,587,0,0.0,0.024834437086092714,0.0033112582781456954,0.9718543046357616,278.0,257.0,0.4735945485519591,0.03577512776831346,1.0045060316872598,,False,98.69205298013246,False,False,election_day_model,NORMAL,partylist,7.508669999999999,99.921707,ศาลาประจำหมู่บ้านบ้านขาม,604,567,33,4,0,0,0,0,6,0,0,0,0,32,0,389,5,1,0,0,0,9,0,1,2,1,0,0,52,0,1,2,1,1,0,0,0,0,0,0,6,0,3,23,4,1,0,3,0,2,1,0,4,13,0,2,0,1,1,0,0,567,0,0.0,0.054635761589403975,0.006622516556291391,0.9387417218543046,389.0,52.0,0.6860670194003528,0.5943562610229277,1.37702274995147,,False,97.13576158940398,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,20,18,2
ศรีนครินทร์,ลำสินธ์ุ,8,constituency,election_day,7.533063,99.937284,ศาลาประจำหมู่บ้านบ้านลำสินธุ์เหนือ,563,544,11,8,255,0,49,194,43,2,1,544,0,0.0,0.019538188277087035,0.014209591474245116,0.9662522202486679,255.0,194.0,0.46875,0.11213235294117647,1.1724717085893102,,False,98.73889875666075,False,False,election_day_model,NORMAL,partylist,7.533063,99.937284,ศาลาประจำหมู่บ้านบ้านลำสินธุ์เหนือ,563,535,17,11,0,1,0,0,1,1,1,0,1,86,0,294,7,0,1,0,0,6,0,0,0,0,0,0,49,0,2,4,5,2,0,1,0,0,0,0,2,3,0,47,3,1,1,0,0,1,0,0,0,4,0,0,0,8,1,2,0,535,0,0.0,0.03019538188277087,0.019538188277087035,0.9502664298401421,294.0,86.0,0.5495327102803739,0.38878504672897196,1.6131372015072598,,False,98.09946714031972,False,False,election_day_model,NORMAL,both,0,9,6,3
ศรีนครินทร์,ลำสินธ์ุ,9,constituency,election_day,7.5045591,99.9073986,ศาลาประจำหมู่บ้านบ้านโหล๊ะอม,233,225,7,1,100,0,10,105,9,0,1,225,0,0.0,0.030042918454935622,0.004291845493562232,0.9656652360515021,105.0,100.0,0.4666666666666667,0.022222222222222223,1.0072838355763511,,False,98.41201716738198,False,False,election_day_model,NORMAL,partylist,7.5045591,99.9073986,ศาลาประจำหมู่บ้านบ้านโหล๊ะอม,233,214,19,0,0,2,0,0,1,0,0,0,0,37,0,97,4,0,2,0,0,5,0,0,0,0,0,0,30,0,0,1,3,0,1,0,0,0,0,1,1,0,1,22,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,214,0,0.0,0.0815450643776824,0.0,0.9184549356223176,97.0,37.0,0.4532710280373832,0.2803738317757009,1.7597484125525502,,False,95.92274678111588,True,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,11,12,1
ศรีนครินทร์,อ่างทอง,1,constituency,election_day,7.5629896,99.9241575,ศาลาประจำหมู่บ้านบ้านประดู่,450,439,7,4,159,0,21,240,19,0,0,439,0,0.0,0.015555555555555555,0.008888888888888889,0.9755555555555555,240.0,159.0,0.5466970387243736,0.1845102505694761,0.9792866077187955,,False,99.04444444444445,False,False,election_day_model,NORMAL,partylist,7.5629896,99.9241575,ศาลาประจำหมู่บ้านบ้านประดู่,450,421,22,7,0,2,1,1,1,0,6,0,0,51,0,246,3,0,1,1,0,5,1,0,0,1,0,0,53,0,0,4,4,0,0,0,0,0,0,1,3,0,3,19,2,5,0,0,0,1,0,0,2,3,0,0,0,1,0,0,0,421,0,0.0,0.04888888888888889,0.015555555555555555,0.9355555555555556,246.0,53.0,0.5843230403800475,0.4584323040380047,1.5854309369917117,,False,97.24444444444444,False,False,election_day_model,NORMAL,both,0,18,15,3
ศรีนครินทร์,อ่างทอง,2,constituency,election_day,7.5564909,99.9744535,ศาลาอเนกประสงค์บ้านสวนหลวง,379,363,7,9,89,0,47,199,27,0,1,363,0,0.0,0.018469656992084433,0.023746701846965697,0.9577836411609498,199.0,89.0,0.5482093663911846,0.30303030303030304,1.1483950389788342,,False,98.60158311345646,False,False,election_day_model,NORMAL,partylist,7.5564909,99.9744535,ศาลาอเนกประสงค์บ้านสวนหลวง,379,366,10,3,0,2,0,1,0,0,2,0,0,65,0,223,2,0,2,0,0,1,1,0,0,0,0,0,36,0,1,0,4,1,1,1,1,0,0,1,0,0,1,6,8,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,366,0,0.0,0.026385224274406333,0.0079155672823219,0.9656992084432717,223.0,65.0,0.6092896174863388,0.43169398907103823,1.4001375949669035,,False,98.52242744063325,False,False,election_day_model,NORMAL,both,0,3,3,6
ศรีนครินทร์,อ่างทอง,3,constituency,election_day,7.5564909,99.9744535,ศาลาประจำหมู่บ้านบ้านอ่างทอง,498,468,20,10,134,1,52,254,26,1,0,468,0,0.0,0.040160642570281124,0.020080321285140562,0.9397590361445783,254.0,134.0,0.5427350427350427,0.2564102564102564,1.1207575686293494,,False,97.59036144578313,False,False,election_day_model,NORMAL,partylist,7.5564909,99.9744535,ศาลาประจำหมู่บ้านบ้านอ่างทอง,498,476,16,6,1,0,0,1,0,0,5,0,0,49,0,324,4,0,0,0,0,2,0,0,0,0,0,0,36,2,1,3,4,0,0,0,0,0,0,0,4,0,2,18,7,0,0,1,0,0,1,0,2,7,0,0,0,2,0,0,0,476,0,0.0,0.0321285140562249,0.012048192771084338,0.9558232931726908,324.0,49.0,0.680672268907563,0.5777310924369747,1.3191022243896688,,False,98.15261044176707,False,False,election_day_model,NORMAL,both,0,8,4,4
ศรีนครินทร์,อ่างทอง,4,constituency,election_day,7.5505741,99.9603319,ศาลาอเนกประสงค์บ้านโหล๊ะหนุน,538,530,1,7,84,2,31,396,15,1,1,530,0,0.0,0.0018587360594795538,0.013011152416356878,0.9851301115241635,396.0,84.0,0.7471698113207547,0.5886792452830188,0.8213877811191767,,False,99.64684014869889,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.5505741,99.9603319,ศาลาอเนกประสงค์บ้านโหล๊ะหนุน,538,516,14,8,1,1,0,0,2,0,1,0,0,2,1,308,4,0,0,2,0,2,0,0,0,0,0,0,117,0,1,1,5,0,0,0,0,0,0,42,0,2,0,12,4,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,516,0,0.0,0.026022304832713755,0.01486988847583643,0.9591078066914498,308.0,117.0,0.5968992248062015,0.3701550387596899,1.3126461833795218,,False,98.40148698884758,False,False,election_day_model,NORMAL,both,0,14,13,1
ศรีนครินทร์,อ่างทอง,5,constituency,election_day,7.5564909,99.9744535,ศาลาอเนกประสงค์บ้านปากแพรก,300,290,8,2,128,0,18,132,12,0,0,290,0,0.0,0.02666666666666667,0.006666666666666667,0.9666666666666667,132.0,128.0,0.45517241379310347,0.013793103448275862,1.0235523057298337,,False,98.53333333333333,False,False,election_day_model,NORMAL,partylist,7.5564909,99.9744535,ศาลาอเนกประสงค์บ้านปากแพรก,300,295,5,0,0,0,1,2,2,0,5,0,0,23,0,165,2,0,0,1,0,3,0,2,0,0,0,0,33,1,1,1,16,0,0,0,0,0,0,0,1,0,3,22,3,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,295,0,0.0,0.016666666666666666,0.0,0.9833333333333333,165.0,33.0,0.559322033898305,0.44745762711864406,1.7030437131329286,,False,99.16666666666667,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,5,3,2
ศรีนครินทร์,อ่างทอง,6,constituency,election_day,7.5629896,99.9241575,ศาลาประจำหมู่บ้านบ้านเกาะเหรียง,223,214,8,1,59,1,24,122,7,1,0,214,0,0.0,0.03587443946188341,0.004484304932735426,0.9596412556053812,122.0,59.0,0.5700934579439252,0.29439252336448596,1.0829856429674933,,False,98.11659192825113,False,False,election_day_model,NORMAL,partylist,7.5629896,99.9241575,ศาลาประจำหมู่บ้านบ้านเกาะเหรียง,223,217,3,3,1,0,0,0,0,0,3,0,2,17,0,138,1,0,0,0,0,0,1,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,0,2,0,3,9,3,1,0,0,0,1,0,0,2,9,0,1,0,0,0,1,0,217,0,0.0,0.013452914798206279,0.013452914798206279,0.9730941704035875,138.0,21.0,0.6359447004608295,0.5391705069124424,1.4828602905622732,,False,99.05829596412556,False,False,election_day_model,NORMAL,both,0,3,5,2
ศรีนครินทร์,อ่างทอง,7,constituency,election_day,7.5564909,99.9744535,ศาลาอเนกประสงค์บ้านต้นตอ,299,285,6,8,138,0,29,98,17,0,3,285,0,0.0,0.020066889632107024,0.026755852842809364,0.9531772575250836,138.0,98.0,0.4842105263157895,0.14035087719298245,1.166875621510833,,False,98.46153846153845,False,False,election_day_model,NORMAL,partylist,7.5564909,99.9744535,ศาลาอเนกประสงค์บ้านต้นตอ,299,282,10,7,0,4,0,0,0,0,10,0,0,45,0,157,3,0,0,0,0,2,0,1,0,0,0,0,32,0,0,0,9,0,0,0,0,0,0,0,1,0,0,14,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,282,0,0.0,0.033444816053511704,0.023411371237458192,0.9431438127090301,157.0,45.0,0.5567375886524822,0.3971631205673759,1.507123610721362,,False,97.85953177257525,False,False,election_day_model,NORMAL,both,0,3,4,1
ศรีนครินทร์,อ่างทอง,8,constituency,election_day,7.5564909,99.9744535,ศาลาอเนกประสงค์บ้านเกาะขัน,250,242,6,2,130,0,20,82,10,0,0,242,0,0.0,0.024,0.008,0.968,130.0,82.0,0.5371900826446281,0.19834710743801653,1.0382313078264602,,False,98.64,False,False,election_day_model,NORMAL,partylist,7.5564909,99.9744535,ศาลาอเนกประสงค์บ้านเกาะขัน,250,229,21,0,0,0,0,0,1,0,0,0,0,28,0,135,2,0,0,0,0,2,0,2,0,0,0,0,24,0,0,0,3,0,0,0,0,0,0,0,2,1,0,22,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,229,0,0.0,0.084,0.0,0.916,135.0,28.0,0.5895196506550219,0.4672489082969432,1.4356323380851972,,False,95.8,True,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,13,15,2
ศรีบรรพต,ตะแพน,1,constituency,election_day,7.6514478,99.9629591,ศาลาประจำหมู่บ้าน บ้านสวนโหนด หมู่ที่ 1,340,335,2,3,136,3,31,143,21,0,1,335,0,0.0,0.0058823529411764705,0.008823529411764706,0.9852941176470589,143.0,136.0,0.42686567164179107,0.020895522388059702,1.1828103587369903,,False,99.52941176470588,False,False,election_day_model,NORMAL,partylist,7.6514478,99.9629591,ศาลาประจำหมู่บ้าน บ้านสวนโหนด หมู่ที่ 1,340,329,9,2,0,2,0,0,0,0,2,0,1,31,0,208,3,0,2,0,0,3,0,0,0,0,0,0,40,0,0,0,3,0,0,1,0,0,0,1,2,0,0,19,5,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,329,0,0.0,0.026470588235294117,0.0058823529411764705,0.9676470588235294,208.0,40.0,0.6322188449848024,0.5106382978723404,1.3912367850061742,,False,98.55882352941175,False,False,election_day_model,NORMAL,both,0,6,7,1
ศรีบรรพต,ตะแพน,2,constituency,election_day,7.6554624,99.8766586,โรงอาหารโรงเรียนวัดตะแพน,603,583,16,4,147,3,47,344,42,0,0,583,0,0.0,0.026533996683250415,0.006633499170812604,0.966832504145937,344.0,147.0,0.5900514579759862,0.3379073756432247,1.0782914427703865,,False,98.54063018242122,False,False,election_day_model,NORMAL,partylist,7.6554624,99.8766586,โรงอาหารโรงเรียนวัดตะแพน,603,582,15,6,0,0,0,0,0,0,2,0,0,98,2,272,4,0,0,0,0,4,0,0,0,0,0,0,121,0,1,1,3,1,0,1,0,0,0,0,3,2,0,40,9,0,0,2,0,0,0,1,2,8,0,0,0,3,0,1,1,582,0,0.0,0.024875621890547265,0.009950248756218905,0.9651741293532339,272.0,121.0,0.46735395189003437,0.25945017182130586,1.6134280079616325,,False,98.55721393034825,False,False,election_day_model,NORMAL,both,0,1,1,2
ศรีบรรพต,ตะแพน,3,constituency,election_day,7.639195399999998,99.8683073,ศาลาประจำหมู่บ้าน บ้านวังยาว หมู่ที่ 3,335,326,2,7,145,0,27,136,16,2,0,326,0,0.0,0.005970149253731343,0.020895522388059702,0.9731343283582089,145.0,136.0,0.4447852760736196,0.027607361963190184,1.1105698770410646,,False,99.28358208955224,False,False,election_day_model,NORMAL,partylist,7.639195399999998,99.8683073,ศาลาประจำหมู่บ้าน บ้านวังยาว หมู่ที่ 3,335,323,4,8,0,0,0,1,1,0,0,0,0,55,2,208,3,0,0,0,0,8,0,0,0,0,0,0,15,0,0,1,1,0,0,0,0,0,0,0,1,0,2,15,2,2,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,323,0,0.0,0.011940298507462687,0.023880597014925373,0.9641791044776119,208.0,55.0,0.6439628482972136,0.47368421052631576,1.3175125854249683,,False,98.92537313432837,False,False,election_day_model,NORMAL,both,0,3,2,1
ศรีบรรพต,ตะแพน,4,constituency,election_day,7.6452374,99.8090063,ศาลาประจำหมู่บ้าน บ้านห้วยครก หมู่ที่ 4,144,142,2,0,62,0,3,72,5,0,0,142,0,0.0,0.013888888888888888,0.0,0.9861111111111112,72.0,62.0,0.5070422535211268,0.07042253521126761,0.9055079106285389,,False,99.30555555555556,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.6452374,99.8090063,ศาลาประจำหมู่บ้าน บ้านห้วยครก หมู่ที่ 4,144,143,1,0,0,0,0,0,0,0,1,0,0,24,0,86,1,0,0,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0.0,0.006944444444444444,0.0,0.9930555555555556,86.0,24.0,0.6013986013986014,0.43356643356643354,1.1711377548201092,,False,99.65277777777777,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,1,1,0
ศรีบรรพต,ตะแพน,5,constituency,election_day,7.618795599999999,99.8236533,ศาลาประจำหมู่บ้าน บ้านท่ายูง หมู่ที่ 5,549,531,10,8,199,3,56,235,33,1,4,531,0,0.0,0.018214936247723135,0.014571948998178506,0.9672131147540983,235.0,199.0,0.4425612052730697,0.06779661016949153,1.2163520128349758,,False,98.79781420765028,False,False,election_day_model,NORMAL,partylist,7.618795599999999,99.8236533,ศาลาประจำหมู่บ้าน บ้านท่ายูง หมู่ที่ 5,549,522,18,9,0,5,0,1,0,1,3,0,0,111,0,297,5,0,1,0,1,6,0,0,0,0,0,0,40,0,1,1,3,2,1,0,0,0,0,0,2,1,1,20,5,1,0,0,1,0,0,1,2,7,0,0,0,2,0,0,0,522,0,0.0,0.03278688524590164,0.01639344262295082,0.9508196721311475,297.0,111.0,0.5689655172413793,0.3563218390804598,1.5030383370637435,,False,98.0327868852459,False,False,election_day_model,NORMAL,both,0,9,8,1
ศรีบรรพต,ตะแพน,6,constituency,election_day,7.6508473,99.9437136,ศาลาประจำหมู่บ้าน บ้านหน้าควน หมู่ที่ 6,376,369,4,3,128,2,56,147,35,1,0,369,0,0.0,0.010638297872340425,0.007978723404255319,0.9813829787234043,147.0,128.0,0.3983739837398374,0.051490514905149054,1.2877705322990556,,False,99.30851063829786,False,False,election_day_model,NORMAL,partylist,7.6508473,99.9437136,ศาลาประจำหมู่บ้าน บ้านหน้าควน หมู่ที่ 6,376,369,5,2,0,1,0,0,2,0,2,0,0,50,0,227,0,0,0,0,0,8,0,0,0,0,0,1,36,0,1,3,4,0,2,0,1,0,0,1,0,2,0,11,5,1,0,2,0,0,0,0,0,6,0,0,0,2,0,1,0,369,0,0.0,0.013297872340425532,0.005319148936170213,0.9813829787234043,227.0,50.0,0.6151761517615176,0.4796747967479675,1.479792868395355,,False,99.22872340425532,False,False,election_day_model,NORMAL,both,0,0,1,1
